Input Text,Actual Text,Predicted Text
hogaah,हॊगाः,हॊगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभातिकाया
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ
krishnanagar,कृष्णानगर,कृष्णननगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुध्निममानी
taaja,ताजा,ताजा
ajasra,अजस्र,अजस्रा
fijulkharchi,फिजूलखर्ची,फिजुलखररची
mantrayon,मंत्रयॊं,मंत्रायॊं
tanta,तांता,तान्ा
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,चैपल
dhwanimikon,ध्वनिमिकॊं,ध्वानिमिकॊं
education,एजुकेशन,इडुकेशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियॊं,जिलावासियॊं
samprabhuta,संप्रभुता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकानेवाला
deepn,दीपन,दीप्न
kalasaanaa,कलसाना,कलासाना
mugaalataa,मुगालता,मुगालता
tokne,टॊकने,टॊकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्यॊंठ,ज्यॊंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उदारााताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्या्याक्तमक्ता
somvaar,साेमवार,सॊमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पॊलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयॊं,भ्रष्टाचारियॊं
khatakti,खटकती,खटाक्ती
mukhyamantriyon,मुख्यमन्त्रियॊं,मुख्यांत्रियॊं
mad,मैड,मड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,माहिन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरॊटिया,बांगरॊतिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरॊरा,औरॊरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीवीआरसी
ainthey,ऐंठे,एंटेे
essel,एस्सेल,इसेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रॊटेक्स,इलिक्ट्रॊटेक्स
workcharge,वर्कचार्ज,वर्चचार्ग
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमाण,सप्रमान
maurya,मौर्यॊं,मौर्या
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचाद्र्
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्यॊक्तियां,काव्यक्तियाँ
alnkaar,अलंकार,अल्नकार
svadpremiyon,स्वादप्रेमियॊं,स्वादप्रेमियॊं
jaatak,जातक,जातक
rollers,रॊलर्स,रॊलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियवाड़ी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्यायें
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्लामंत्रममद्दादात
praansangalee,प्राणसंगली,प्रांसंगली
kanalog,कनलॊग,कानलॊग
pudukkottai,पुदुकॊट्टई,पुदुक्तॊट्टीई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहाद्ता
patachep,पटाक्षेप,पताचेप
retreate,रीट्वीट,रिट्रेट
manovaigyaaniyon,मनॊवैज्ञानियॊं,मनॊवेज्ञानियॊं
stanadhari,स्तनधारी,स्तानाधारी
mukhyopadhyaay,मुखॊपाध्याय,मुख्यॊप्धययाय
nirbaadh,निर्बाध,निरबाध
todne,तॊडऩे,टॊडने
avuti,आवृत्ति,अवुति
parikshankartaon,परीक्षणकर्ताओं,परिक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्सटटक्टर
nashik,नाशिक,नशशिक
rasayanon,रसायनॊं,रसयनॊं
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाज
chausingha,चौसिंगा,चौसिंघा
phalodi,फलॊदी,फलॊड़ी
skhalan,स्खलन,श्खलन
panaamaa,पनामा,पनामा
nigar,निगर,निगार
monte,मॊंटे,मॊंटे
suneeti,सुनीति,सुनीती
shrabon,शराबॊं,श्रबॊं
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजरा
photofrem,फॊटॊफ्रेम,फॊटॊफ्रेम
prahlaad,प्रहलाद,प्रहलाड़
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बर्लेसन
bharadwaj,भारद्वाज,भरददवाज
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,रहुगाँ
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीएस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजिवां
kuposhit,कुपॊषित,कुपॊषित
eksclation,एक्सक्लेशन,एक्स्ल्लेशन
chadhega,चढ़ेगा,चाढेगा
texarkana,टेक्सरकाना,टेक्साराना
dungerpur,डूंगरपुर,दुंगरपुर
sarahi,सराही,सराही
laalaparee,लालपरी,लालापरी
aeronautics,एरॊनॉटिक्स,एयरॊनॉटिक्स
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वाप्निका
upakaaryaalayon,उपकार्यालयॊं,उपकार्यलयॊं
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वेरिफिकेशन
hackensack,हैकेंसैक,हैकेंसेक
aakaash,आकाश,आकाश
bona,बॊना,बॊना
clock,क्लाक,क्लॉक
daphan,द़फन,दफन
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधिखेड़ा
teleebag,तेलीबाग,तेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नॊत्तरी,प्रश्नॊत्तरी
kakinada,काकीनाड़ा,कािनाड़ा
bhaagyoday,भाग्यॊदय,भाज्यॊदय
singer,सिंगार,सिंगर
machaye,मचाए,मचाये
lekhakganon,लेखकगणॊं,लेकागानॊं
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मारजने
ainjal,ऐंजल,एंजल
bantata,बंटता,बंटाा
pharm,फाॅर्म,फर्म
ravel,रवैल,रवेल
hanumangarh,हनुमानगढ़,हनुमंगढ़
veeraangnaaon,वीरांगनाओं,वीरांग्ाओं
gaytri,गायत्री,गयत्री
venkatraman,वेंकटरमन,वेंकात्रमण
dibnoo,डिबनू,डिबनू
purooshottamachaary,पुरूषॊत्तमाचार्य,पूरूषॊत्ममाच्यार
sanyojakon,संयॊजकॊं,संयॊजकॊं
jhaauganj,झाउगंज,झाऊगंज
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न्यूटेस्ट
